Equipo ,A_UP,A_DOWN,Tele_1,Tele_2,Endgame,Off,Fouls,Rank,Match
3472,1,4,5,5,9,0,3,37,32
3478,3,0,3,0,3,0,2,9,13
3933,4,3,0,2,12,0,2,11,41
4010,2,2,0,0,13,0,3,16,2
4010,4,4,3,0,3,1,2,2,44
3933,4,2,0,1,5,1,0,33,20
4010,5,4,5,5,10,1,2,19,31
3478,2,1,0,4,7,0,0,39,43
3472,1,1,0,5,2,0,3,8,6
3472,3,3,5,5,1,1,0,17,43
3478,5,0,1,0,9,0,0,40,62
3933,0,0,0,2,6,1,0,15,21
6017,3,1,0,1,6,1,4,31,28
6017,2,0,0,2,1,1,2,34,80
6017,3,2,5,3,9,1,3,41,15
4635,1,3,4,5,13,0,1,22,36
4635,3,1,4,5,10,1,2,26,20
4635,0,4,1,3,8,0,3,17,13
254,1,1,0,4,15,0,0,37,76
254,4,2,0,5,12,0,3,28,17
254,3,2,5,5,6,1,3,15,65
